left_candidate,right_candidate,left_weight,right_weight,pooled_global_WMAPE
CURRENT_PLATFORM,REGULARIZED_BASE,0.30000000000000004,0.7,34.07907470704283
CURRENT_PLATFORM,REGULARIZED_BASE,0.2,0.8,34.08450218975616
CURRENT_PLATFORM,REGULARIZED_BASE,0.4,0.6,34.10293724958293
CURRENT_PLATFORM,REGULARIZED_BASE,0.1,0.9,34.12860342377338
CURRENT_BASE,REGULARIZED_BASE,0.30000000000000004,0.7,34.12871009910959
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.7000000000000001,0.29999999999999993,34.132201636850375
CURRENT_BASE,REGULARIZED_BASE,0.4,0.6,34.13481598771167
CURRENT_BASE,REGULARIZED_BASE,0.2,0.8,34.13582749994429
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.8,0.19999999999999996,34.137210649243464
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.6000000000000001,0.3999999999999999,34.14313948491387
CURRENT_PLATFORM,REGULARIZED_BASE,0.5,0.5,34.144608185738626
CURRENT_BASE,REGULARIZED_BASE,0.5,0.5,34.15986914244815
CURRENT_BASE,REGULARIZED_BASE,0.1,0.9,34.16029716719803
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.9,0.09999999999999998,34.164127755290394
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.5,0.5,34.17022781096436
CURRENT_BASE,REGULARIZED_PLATFORM,0.5,0.5,34.20528107859139
CURRENT_BASE,REGULARIZED_BASE,0.0,1.0,34.20572503694807
CURRENT_PLATFORM,REGULARIZED_BASE,0.0,1.0,34.20572503694807
REGULARIZED_BASE,REGULARIZED_PLATFORM,1.0,0.0,34.20572503694807
CURRENT_PLATFORM,REGULARIZED_BASE,0.6000000000000001,0.3999999999999999,34.209907895531884
CURRENT_BASE,REGULARIZED_BASE,0.6000000000000001,0.3999999999999999,34.21081566857268
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.4,0.6,34.21213917544122
CURRENT_BASE,REGULARIZED_PLATFORM,0.4,0.6,34.219946730831545
CURRENT_BASE,REGULARIZED_PLATFORM,0.6000000000000001,0.3999999999999999,34.22340578949046
CURRENT_BASE,REGULARIZED_PLATFORM,0.30000000000000004,0.7,34.25704536234031
REGULARIZED_BASE,REGULARIZED_PLATFORM,0.30000000000000004,0.7,34.268757704612824
