candidate,origin,validation_rows,validation_series,absolute_error,actual_volume,global_volume_weighted_WMAPE,pooled_global_WMAPE
LOG_SQUARE_CURRENT,2024-01-01,1514,318,2154748.779025266,5947940.0,36.226807584226904,34.62961303821225
LOG_SQUARE_CURRENT,2024-07-01,1648,318,2907509.636240028,7940018.0,36.618426258479865,34.62961303821225
LOG_SQUARE_CURRENT,2025-01-01,1774,362,2087167.7351140366,6475266.0,32.23292657188194,34.62961303821225
LOG_SQUARE_CURRENT,2025-07-01,2172,362,2769092.7308856975,8278502.0,33.44920048199176,34.62961303821225
LOG_SQUARE_REG,2024-01-01,1514,318,2219639.919437685,5947940.0,37.31779270533471,34.205725032733966
LOG_SQUARE_REG,2024-07-01,1648,318,2827949.835007046,7940018.0,35.616415920052646,34.205725032733966
LOG_SQUARE_REG,2025-01-01,1774,362,2063418.7174446622,6475266.0,31.86616144332391,34.205725032733966
LOG_SQUARE_REG,2025-07-01,2172,362,2686101.5682996814,8278502.0,32.44671038673037,34.205725032733966
LOG_ABSOLUTE_REG,2024-01-01,1514,318,2294638.959109176,5947940.0,38.57871732245409,34.42672633896441
LOG_ABSOLUTE_REG,2024-07-01,1648,318,2758602.6895296806,7940018.0,34.74302815849637,34.42672633896441
LOG_ABSOLUTE_REG,2025-01-01,1774,362,2122577.9877790413,6475266.0,32.77978059556227,34.42672633896441
LOG_ABSOLUTE_REG,2025-07-01,2172,362,2684588.992358119,8278502.0,32.42843925577501,34.42672633896441
LOG_HUBER_REG,2024-01-01,1514,318,2345244.1933075106,5947940.0,39.429520023865585,35.37974300886907
LOG_HUBER_REG,2024-07-01,1648,318,2557408.8740723846,7940018.0,32.20910675608524,35.37974300886907
LOG_HUBER_REG,2025-01-01,1774,362,2185489.6879748614,6475266.0,33.751349951876286,35.37974300886907
LOG_HUBER_REG,2025-07-01,2172,362,3045226.296749677,8278502.0,36.7847503902237,35.37974300886907
SQRT_SQUARE_REG,2024-01-01,1514,318,2386184.9145428585,5947940.0,40.11783768065681,35.524974565443976
SQRT_SQUARE_REG,2024-07-01,1648,318,2561990.8915208913,7940018.0,32.26681465358002,35.524974565443976
SQRT_SQUARE_REG,2025-01-01,1774,362,2341293.279505411,6475266.0,36.15748417911189,35.524974565443976
SQRT_SQUARE_REG,2025-07-01,2172,362,2885496.791034992,8278502.0,34.85530100777884,35.524974565443976
RAW_ABSOLUTE_REG,2024-01-01,1514,318,2492632.1570339203,5947940.0,41.9074865757543,36.58378314474132
RAW_ABSOLUTE_REG,2024-07-01,1648,318,2889491.5736312866,7940018.0,36.391499032260214,36.58378314474132
RAW_ABSOLUTE_REG,2025-01-01,1774,362,2392929.414287567,6475266.0,36.95492068260311,36.58378314474132
RAW_ABSOLUTE_REG,2025-07-01,2172,362,2703173.783798218,8278502.0,32.65293387376385,36.58378314474132
RAW_HUBER_REG,2024-01-01,1514,318,5382948.0478515625,5947940.0,90.50104822596667,86.62356803774097
RAW_HUBER_REG,2024-07-01,1648,318,7135530.3240356445,7940018.0,89.86793637036648,86.62356803774097
RAW_HUBER_REG,2025-01-01,1774,362,5489223.506951668,6475266.0,84.77217008462151,86.62356803774097
RAW_HUBER_REG,2025-07-01,2172,362,6802783.129954467,8278502.0,82.17408330582595,86.62356803774097
RAW_SQUARE_REG,2024-01-01,1514,318,2697394.5642814636,5947940.0,45.3500634552713,39.592185135457164
RAW_SQUARE_REG,2024-07-01,1648,318,2695208.152191162,7940018.0,33.944610102787706,39.592185135457164
RAW_SQUARE_REG,2025-01-01,1774,362,2702336.07131958,6475266.0,41.73320557517761,39.592185135457164
RAW_SQUARE_REG,2025-07-01,2172,362,3244946.396118164,8278502.0,39.197265352091044,39.592185135457164
LOG_SQUARE_LOG_WEIGHT,2024-01-01,1514,318,2384013.283415922,5947940.0,40.0813270378639,35.387112293848446
LOG_SQUARE_LOG_WEIGHT,2024-07-01,1648,318,2718495.002156053,7940018.0,34.23789470195223,35.387112293848446
LOG_SQUARE_LOG_WEIGHT,2025-01-01,1774,362,2203525.0986608947,6475266.0,34.029877670830736,35.387112293848446
LOG_SQUARE_LOG_WEIGHT,2025-07-01,2172,362,2829446.358283515,8278502.0,34.1782409218904,35.387112293848446
LOG_SQUARE_SQRT_WEIGHT,2024-01-01,1514,318,2551969.953443053,5947940.0,42.90510585922274,36.7228421531664
LOG_SQUARE_SQRT_WEIGHT,2024-07-01,1648,318,2562807.2873231354,7940018.0,32.27709669327117,36.7228421531664
LOG_SQUARE_SQRT_WEIGHT,2025-01-01,1774,362,2401719.709289816,6475266.0,37.09067255754152,36.7228421531664
LOG_SQUARE_SQRT_WEIGHT,2025-07-01,2172,362,3001558.8788664145,8278502.0,36.25727068576434,36.7228421531664
