version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION RT,2026-01-01,3071.0,3050.658203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION RT,2026-02-01,1223.0,2434.893798828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION RT,2026-03-01,5448.0,2805.034423828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION RT,2026-04-01,4990.0,2504.174560546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION RT,2026-05-01,5063.0,2243.849853515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION RT,2026-06-01,4502.0,2263.971435546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION S,2026-01-01,3148.0,3056.638671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION S,2026-02-01,788.0,2175.12353515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION S,2026-03-01,4193.0,2730.574462890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION S,2026-04-01,3665.0,2332.513427734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION S,2026-05-01,963.0,2200.790771484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION S,2026-06-01,466.0,2113.0859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION UT,2026-01-01,2200.0,3516.51220703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION UT,2026-02-01,1054.0,2418.691162109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION UT,2026-03-01,2767.0,2381.157958984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION UT,2026-04-01,2645.0,1905.5980224609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION UT,2026-05-01,1700.0,1842.0242919921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,AION UT,2026-06-01,1409.0,1780.2713623046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EO 羿欧,2026-01-01,90.0,174.80381774902344,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EO 羿欧,2026-02-01,30.0,171.0835723876953,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EO 羿欧,2026-03-01,84.0,242.48995971679688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EO 羿欧,2026-04-01,94.0,192.88299560546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EO 羿欧,2026-05-01,125.0,215.48443603515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EO 羿欧,2026-06-01,64.0,228.613525390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EVOS,2026-01-01,0.0,0.6006259918212891,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EVOS,2026-02-01,0.0,0.599460244178772,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EVOS,2026-03-01,0.0,0.5124276876449585,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EVOS,2026-04-01,0.0,0.4200288653373718,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EVOS,2026-05-01,0.0,0.3105637729167938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,EVOS,2026-06-01,0.0,0.14329040050506592,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-01-01,454.0,1379.834716796875,False,1,1
