series_name,date,actual,pred
威朗,2026-01-01,503.0,0.0
威朗,2026-02-01,223.0,0.0
威朗,2026-03-01,348.0,0.0
威朗,2026-04-01,153.0,0.0
威朗,2026-05-01,115.0,0.0
威朗,2026-06-01,128.0,0.0
型格,2026-01-01,936.0,1931.5704565710985
型格,2026-02-01,332.0,0.0
型格,2026-03-01,345.0,0.0
型格,2026-04-01,134.0,0.0
型格,2026-05-01,142.0,257.98156866579666
型格,2026-06-01,110.0,3881.8157118509844
荣威i5,2026-01-01,5900.0,7359.436911444052
荣威i5,2026-02-01,4163.0,7011.940602405581
荣威i5,2026-03-01,5946.0,11547.895195628142
荣威i5,2026-04-01,6547.0,9869.099915424256
荣威i5,2026-05-01,2416.0,5990.655449035763
荣威i5,2026-06-01,247.0,6513.271836196207
奥迪A3,2026-01-01,5770.0,3865.7386803623267
奥迪A3,2026-02-01,3952.0,4566.0064478090135
奥迪A3,2026-03-01,7611.0,6355.370877527018
奥迪A3,2026-04-01,5936.0,4490.947549356819
奥迪A3,2026-05-01,5801.0,5258.006248550146
奥迪A3,2026-06-01,5284.0,6694.600302791292
领克03,2026-01-01,6402.0,6104.528007079559
领克03,2026-02-01,3250.0,4944.430381732935
领克03,2026-03-01,4469.0,8187.819283132062
领克03,2026-04-01,3324.0,4336.474114928062
领克03,2026-05-01,2899.0,4485.857151745883
领克03,2026-06-01,2816.0,3517.7430107873997
高尔夫,2026-01-01,1135.0,859.9647314836566
高尔夫,2026-02-01,756.0,505.56218491271557
高尔夫,2026-03-01,1508.0,1055.9762697548858
高尔夫,2026-04-01,972.0,789.7337620782555
高尔夫,2026-05-01,1821.0,1088.7300206726613
高尔夫,2026-06-01,1306.0,3119.134118798519
捷达VA3,2026-01-01,1848.0,1489.7685186746407
捷达VA3,2026-02-01,697.0,1678.4431000411182
捷达VA3,2026-03-01,2729.0,3394.3140298962226
捷达VA3,2026-04-01,2660.0,2918.1385591474755
捷达VA3,2026-05-01,3005.0,3721.5196844620914
捷达VA3,2026-06-01,3060.0,5066.7733319511335
马自达3 昂克赛拉,2026-01-01,956.0,1227.7644446356417
马自达3 昂克赛拉,2026-02-01,666.0,11.014174693183122
马自达3 昂克赛拉,2026-03-01,684.0,0.0
马自达3 昂克赛拉,2026-04-01,423.0,0.0
马自达3 昂克赛拉,2026-05-01,464.0,0.0
马自达3 昂克赛拉,2026-06-01,390.0,0.0
轩逸,2026-01-01,24209.0,21970.81920873663
轩逸,2026-02-01,8998.0,15399.354698997722
轩逸,2026-03-01,28093.0,18797.602334813928
轩逸,2026-04-01,10564.0,19129.70356884948
轩逸,2026-05-01,12936.0,25252.59019775839
轩逸,2026-06-01,10329.0,23150.260080738386
朗逸,2026-01-01,23481.0,22707.12424305773
朗逸,2026-02-01,16111.0,15383.216808284444
朗逸,2026-03-01,19939.0,19787.791651744206
朗逸,2026-04-01,12457.0,11962.611222873407
朗逸,2026-05-01,13033.0,18829.700797703194
朗逸,2026-06-01,15444.0,21790.297731802024
速腾,2026-01-01,25316.0,26102.14210236044
速腾,2026-02-01,13803.0,17998.625289360214
速腾,2026-03-01,16891.0,18793.81756929393
速腾,2026-04-01,9806.0,16799.6662631325
速腾,2026-05-01,9554.0,21020.667423858828
速腾,2026-06-01,9221.0,21749.31206280813
逸动,2026-01-01,13895.0,8068.689718088171
逸动,2026-02-01,11118.0,10006.17645919478
逸动,2026-03-01,11212.0,15628.045274764649
逸动,2026-04-01,7193.0,11853.41631295261
逸动,2026-05-01,7304.0,13107.962958017153
逸动,2026-06-01,7912.0,14552.783550432057
卡罗拉,2026-01-01,6043.0,5938.144329460465
卡罗拉,2026-02-01,5004.0,139.0207333495855
卡罗拉,2026-03-01,8216.0,4453.3691743856325
卡罗拉,2026-04-01,3670.0,205.9777191583671
卡罗拉,2026-05-01,3268.0,3431.030121691241
卡罗拉,2026-06-01,5227.0,3953.233319805473
星瑞,2026-01-01,19011.0,19980.29866074374
