version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION RT,2026-01-01,3071.0,3547.354248046875,False,1,1,,3547.354248046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION RT,2026-02-01,1223.0,2568.8798828125,False,1,1,,2568.8798828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION RT,2026-03-01,5448.0,3580.95263671875,False,1,1,,3580.95263671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION RT,2026-04-01,4990.0,3080.699462890625,False,1,1,,3080.699462890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION RT,2026-05-01,5063.0,3027.5654296875,False,1,1,,3027.5654296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION RT,2026-06-01,4502.0,3227.02294921875,False,1,1,,3227.02294921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION S,2026-01-01,3148.0,2950.44677734375,False,1,1,,2950.44677734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION S,2026-02-01,788.0,2119.935791015625,False,1,1,,2119.935791015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION S,2026-03-01,4193.0,2736.35986328125,False,1,1,,2736.35986328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION S,2026-04-01,3665.0,2311.953857421875,False,1,1,,2311.953857421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION S,2026-05-01,963.0,2215.150634765625,False,1,1,,2215.150634765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION S,2026-06-01,466.0,2180.408447265625,False,1,1,,2180.408447265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION UT,2026-01-01,2200.0,3296.408203125,False,1,1,,3296.408203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION UT,2026-02-01,1054.0,2462.041259765625,False,1,1,,2462.041259765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION UT,2026-03-01,2767.0,2745.705810546875,False,1,1,,2745.705810546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION UT,2026-04-01,2645.0,2476.68798828125,False,1,1,,2476.68798828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION UT,2026-05-01,1700.0,2154.066162109375,False,1,1,,2154.066162109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,AION UT,2026-06-01,1409.0,2114.240478515625,False,1,1,,2114.240478515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EO 羿欧,2026-01-01,90.0,152.09092712402344,False,1,1,,152.09092712402344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EO 羿欧,2026-02-01,30.0,144.38381958007812,False,1,1,,144.38381958007812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EO 羿欧,2026-03-01,84.0,249.60096740722656,False,1,1,,249.60096740722656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EO 羿欧,2026-04-01,94.0,198.27349853515625,False,1,1,,198.27349853515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EO 羿欧,2026-05-01,125.0,202.60243225097656,False,1,1,,202.60243225097656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EO 羿欧,2026-06-01,64.0,221.41326904296875,False,1,1,,221.41326904296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EVOS,2026-01-01,0.0,0.2096601128578186,False,1,1,,0.2096601128578186,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EVOS,2026-02-01,0.0,0.1017181500792503,False,1,1,,0.1017181500792503,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EVOS,2026-03-01,0.0,0.3997789621353149,False,1,1,,0.3997789621353149,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EVOS,2026-04-01,0.0,0.1380667090415954,False,1,1,,0.1380667090415954,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EVOS,2026-05-01,0.0,0.1622619479894638,False,1,1,,0.1622619479894638,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,EVOS,2026-06-01,0.0,0.0550572834908962,False,1,1,,0.0550572834908962,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 CROZZ,2026-01-01,454.0,1347.5447998046875,False,1,1,,1347.5447998046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 CROZZ,2026-02-01,160.0,972.7587890625,False,1,1,,972.7587890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 CROZZ,2026-03-01,542.0,1407.1773681640625,False,1,1,,1407.1773681640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 CROZZ,2026-04-01,623.0,1263.5484619140625,False,1,1,,1263.5484619140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 CROZZ,2026-05-01,942.0,1226.5450439453125,False,1,1,,1226.5450439453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 CROZZ,2026-06-01,684.0,1260.3824462890625,False,1,1,,1260.3824462890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 X,2026-01-01,47.0,151.62933349609375,False,1,1,,151.62933349609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 X,2026-02-01,14.0,111.3210906982422,False,1,1,,111.3210906982422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 X,2026-03-01,123.0,133.75497436523438,False,1,1,,133.75497436523438,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 X,2026-04-01,148.0,107.32137298583984,False,1,1,,107.32137298583984,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 X,2026-05-01,121.0,91.55905151367188,False,1,1,,91.55905151367188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.4 X,2026-06-01,109.0,74.96836853027344,False,1,1,,74.96836853027344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.6 CROZZ,2026-01-01,0.0,24.899478912353516,False,1,1,,24.899478912353516,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.6 CROZZ,2026-02-01,0.0,29.094406127929688,False,1,1,,29.094406127929688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.6 CROZZ,2026-03-01,0.0,62.555870056152344,False,1,1,,62.555870056152344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.6 CROZZ,2026-04-01,0.0,78.436279296875,False,1,1,,78.436279296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.6 CROZZ,2026-05-01,0.0,90.94386291503906,False,1,1,,90.94386291503906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,ID.6 CROZZ,2026-06-01,1.0,90.50064086914062,False,1,1,,90.50064086914062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ傲歌,2026-01-01,22.0,39.57465362548828,False,1,1,,39.57465362548828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ傲歌,2026-02-01,8.0,49.920223236083984,False,1,1,,49.920223236083984,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ傲歌,2026-03-01,17.0,88.83394622802734,False,1,1,,88.83394622802734,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ傲歌,2026-04-01,11.0,84.0833740234375,False,1,1,,84.0833740234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,IQ傲歌,2026-05-01,11.0,80.98552703857422,False,1,1,,80.98552703857422,historical_series_model
