version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION RT,2026-01-01,3071.0,3465.88720703125,False,1,1,,3465.88720703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION RT,2026-02-01,1223.0,2785.32666015625,False,1,1,,2785.32666015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION RT,2026-03-01,5448.0,3379.63623046875,False,1,1,,3379.63623046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION RT,2026-04-01,4990.0,3059.85107421875,False,1,1,,3059.85107421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION RT,2026-05-01,5063.0,2703.626220703125,False,1,1,,2703.626220703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION RT,2026-06-01,4502.0,2767.9296875,False,1,1,,2767.9296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION S,2026-01-01,3148.0,2978.64208984375,False,1,1,,2978.64208984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION S,2026-02-01,788.0,2238.133544921875,False,1,1,,2238.133544921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION S,2026-03-01,4193.0,2925.34130859375,False,1,1,,2925.34130859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION S,2026-04-01,3665.0,2518.879638671875,False,1,1,,2518.879638671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION S,2026-05-01,963.0,2224.6083984375,False,1,1,,2224.6083984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION S,2026-06-01,466.0,2247.385009765625,False,1,1,,2247.385009765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION UT,2026-01-01,2200.0,3347.031982421875,False,1,1,,3347.031982421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION UT,2026-02-01,1054.0,2669.404052734375,False,1,1,,2669.404052734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION UT,2026-03-01,2767.0,3246.070068359375,False,1,1,,3246.070068359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION UT,2026-04-01,2645.0,3009.50732421875,False,1,1,,3009.50732421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION UT,2026-05-01,1700.0,2715.273681640625,False,1,1,,2715.273681640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,AION UT,2026-06-01,1409.0,2885.064208984375,False,1,1,,2885.064208984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EO 羿欧,2026-01-01,90.0,205.7896728515625,False,1,1,,205.7896728515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EO 羿欧,2026-02-01,30.0,193.9273376464844,False,1,1,,193.9273376464844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EO 羿欧,2026-03-01,84.0,381.4380187988281,False,1,1,,381.4380187988281,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EO 羿欧,2026-04-01,94.0,331.1929626464844,False,1,1,,331.1929626464844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EO 羿欧,2026-05-01,125.0,329.99334716796875,False,1,1,,329.99334716796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EO 羿欧,2026-06-01,64.0,368.79156494140625,False,1,1,,368.79156494140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EVOS,2026-01-01,0.0,0.7372732758522034,False,1,1,,0.7372732758522034,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EVOS,2026-02-01,0.0,0.6459714770317078,False,1,1,,0.6459714770317078,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EVOS,2026-03-01,0.0,0.4290774166584015,False,1,1,,0.4290774166584015,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EVOS,2026-04-01,0.0,0.3549676537513733,False,1,1,,0.3549676537513733,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EVOS,2026-05-01,0.0,0.4303199350833893,False,1,1,,0.4303199350833893,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,EVOS,2026-06-01,0.0,0.351889818906784,False,1,1,,0.351889818906784,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 CROZZ,2026-01-01,454.0,1415.252685546875,False,1,1,,1415.252685546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 CROZZ,2026-02-01,160.0,1123.5849609375,False,1,1,,1123.5849609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,ID.4 CROZZ,2026-03-01,542.0,1621.7022705078125,False,1,1,,1621.7022705078125,historical_series_model
