series_name,date,actual,pred
轩逸,2026-01-01,24209.0,27071.941164250973
轩逸,2026-02-01,8998.0,27668.4832092953
轩逸,2026-03-01,28093.0,27668.4832092953
轩逸,2026-04-01,10564.0,27668.4832092953
轩逸,2026-05-01,12936.0,27668.4832092953
轩逸,2026-06-01,10329.0,27668.4832092953
朗逸,2026-01-01,23481.0,25249.0
朗逸,2026-02-01,16111.0,25249.0
朗逸,2026-03-01,19939.0,25249.0
朗逸,2026-04-01,12457.0,25249.0
朗逸,2026-05-01,13033.0,25249.0
朗逸,2026-06-01,15444.0,25249.0
速腾,2026-01-01,25316.0,20419.631395312113
速腾,2026-02-01,13803.0,19572.028220798828
速腾,2026-03-01,16891.0,20186.791048776013
速腾,2026-04-01,9806.0,19740.906292764423
速腾,2026-05-01,9554.0,20064.304531232567
速腾,2026-06-01,9221.0,19829.745221379017
逸动,2026-01-01,13895.0,13506.433909100066
逸动,2026-02-01,11118.0,13506.433909100066
逸动,2026-03-01,11212.0,13506.433909100066
逸动,2026-04-01,7193.0,13506.433909100066
逸动,2026-05-01,7304.0,13506.433909100066
逸动,2026-06-01,7912.0,13506.433909100066
卡罗拉,2026-01-01,6043.0,8417.0
卡罗拉,2026-02-01,5004.0,8417.0
卡罗拉,2026-03-01,8216.0,8417.0
卡罗拉,2026-04-01,3670.0,8417.0
卡罗拉,2026-05-01,3268.0,8417.0
卡罗拉,2026-06-01,5227.0,8417.0
新帝豪,2026-01-01,16805.0,9569.834178232084
新帝豪,2026-02-01,10505.0,9569.834178232084
新帝豪,2026-03-01,9278.0,9569.834178232084
新帝豪,2026-04-01,6055.0,9569.834178232084
新帝豪,2026-05-01,6750.0,9569.834178232084
新帝豪,2026-06-01,7143.0,9569.834178232084
宝来,2026-01-01,6108.0,7924.6946327036585
宝来,2026-02-01,4741.0,8108.973237133226
宝来,2026-03-01,5522.0,8057.544601637569
宝来,2026-04-01,3896.0,8071.897350602281
宝来,2026-05-01,2991.0,8067.891772759147
宝来,2026-06-01,3299.0,8069.009652957348
思域,2026-01-01,3217.0,6353.164711745703
思域,2026-02-01,2113.0,7515.416018719799
思域,2026-03-01,1841.0,8255.529002424691
思域,2026-04-01,1400.0,8726.827443098991
思域,2026-05-01,1644.0,9026.94678308154
思域,2026-06-01,1751.0,9218.060545526185
凯美瑞,2026-01-01,17426.0,18983.0
凯美瑞,2026-02-01,11172.0,18983.0
凯美瑞,2026-03-01,17069.0,18983.0
凯美瑞,2026-04-01,10963.0,18983.0
凯美瑞,2026-05-01,12237.0,18983.0
凯美瑞,2026-06-01,17114.0,18983.0
帕萨特,2026-01-01,20799.0,17641.68839038832
帕萨特,2026-02-01,13988.0,17669.056635642308
帕萨特,2026-03-01,16067.0,17661.114656374153
帕萨特,2026-04-01,8129.0,17663.41933590733
帕萨特,2026-05-01,10727.0,17662.750541949135
帕萨特,2026-06-01,10330.0,17662.944618978967
迈腾,2026-01-01,19306.0,16421.0
迈腾,2026-02-01,11232.0,16421.0
迈腾,2026-03-01,13048.0,16421.0
迈腾,2026-04-01,8124.0,16421.0
迈腾,2026-05-01,12170.0,16421.0
迈腾,2026-06-01,12896.0,16421.0
雅阁,2026-01-01,13825.0,14708.852402205299
雅阁,2026-02-01,4630.0,15181.90825867012
雅阁,2026-03-01,6757.0,15181.90825867012
雅阁,2026-04-01,2593.0,15181.90825867012
雅阁,2026-05-01,4677.0,15181.90825867012
雅阁,2026-06-01,7919.0,15181.90825867012
宝马3系,2026-01-01,14626.0,15531.936749259086
宝马3系,2026-02-01,9459.0,14067.001800494138
宝马3系,2026-03-01,11953.0,15531.93494876716
宝马3系,2026-04-01,9107.0,14067.00360098385
宝马3系,2026-05-01,9754.0,15531.93314827966
宝马3系,2026-06-01,10549.0,14067.005401469138
长安CS75 PLUS,2026-01-01,14440.0,17115.66040775944
长安CS75 PLUS,2026-02-01,14219.0,11916.749040326411
长安CS75 PLUS,2026-03-01,13802.0,17350.305369276495
长安CS75 PLUS,2026-04-01,8716.0,13528.524480556942
长安CS75 PLUS,2026-05-01,10103.0,15149.962237905022
长安CS75 PLUS,2026-06-01,11682.0,15372.462495533575
星越L,2026-01-01,23760.0,19169.14563403236
星越L,2026-02-01,10134.0,17994.583853299595
星越L,2026-03-01,12871.0,17994.583853299595
星越L,2026-04-01,9046.0,17994.583853299595
星越L,2026-05-01,9528.0,17994.583853299595
星越L,2026-06-01,11915.0,17994.583853299595
锋兰达,2026-01-01,18629.0,12408.433514237147
锋兰达,2026-02-01,12043.0,12337.224922148309
锋兰达,2026-03-01,15470.0,12354.046752992523
锋兰达,2026-04-01,10876.0,12350.072878707824
锋兰达,2026-05-01,10725.0,12351.01163959401
锋兰达,2026-06-01,10882.0,12350.789873141854
卡罗拉锐放,2026-01-01,20188.0,13604.054324121833
卡罗拉锐放,2026-02-01,7395.0,15057.94574136206
卡罗拉锐放,2026-03-01,13555.0,15935.469541169547
卡罗拉锐放,2026-04-01,9184.0,15142.997977990319
卡罗拉锐放,2026-05-01,6783.0,15008.769778325912
卡罗拉锐放,2026-06-01,10688.0,15351.173566928177
威兰达,2026-01-01,4719.0,8795.272082224135
威兰达,2026-02-01,4886.0,8937.375195188224
威兰达,2026-03-01,9247.0,8881.857612601869
威兰达,2026-04-01,5528.0,8903.547510253946
威兰达,2026-05-01,8056.0,8895.073588331537
威兰达,2026-06-01,11037.0,8898.38422418141
捷达VA3,2026-01-01,1848.0,3648.847346604615
捷达VA3,2026-02-01,697.0,3621.220851679777
捷达VA3,2026-03-01,2729.0,3606.8617713126177
捷达VA3,2026-04-01,2660.0,3599.398530335017
捷达VA3,2026-05-01,3005.0,3595.5194542058007
捷达VA3,2026-06-01,3060.0,3593.5032749531924
马自达3 昂克赛拉,2026-01-01,956.0,2029.4343986293143
马自达3 昂克赛拉,2026-02-01,666.0,2572.8721220879565
马自达3 昂克赛拉,2026-03-01,684.0,2828.6882874891407
马自达3 昂克赛拉,2026-04-01,423.0,2949.1103849174697
马自达3 昂克赛拉,2026-05-01,464.0,3005.797504460115
马自达3 昂克赛拉,2026-06-01,390.0,3032.482220892285
奕炫,2026-01-01,1224.0,2220.7376262810076
奕炫,2026-02-01,1395.0,2220.7376262810076
奕炫,2026-03-01,699.0,2220.7376262810076
奕炫,2026-04-01,605.0,2220.7376262810076
奕炫,2026-05-01,699.0,2220.7376262810076
奕炫,2026-06-01,691.0,2220.7376262810076
艾瑞泽5,2026-01-01,1882.0,1188.08455206564
艾瑞泽5,2026-02-01,1280.0,1061.1573213642878
艾瑞泽5,2026-03-01,1925.0,1120.4188494900059
艾瑞泽5,2026-04-01,1166.0,1129.6921866871326
艾瑞泽5,2026-05-01,1147.0,1087.2930967542852
艾瑞泽5,2026-06-01,1022.0,1125.8466621142495
eπ007,2026-01-01,772.0,2346.0
eπ007,2026-02-01,447.0,2346.0
eπ007,2026-03-01,1835.0,2346.0
eπ007,2026-04-01,903.0,2346.0
eπ007,2026-05-01,1175.0,2346.0
eπ007,2026-06-01,968.0,2346.0
林肯Z,2026-01-01,1308.0,852.0
林肯Z,2026-02-01,713.0,852.0
林肯Z,2026-03-01,1280.0,852.0
林肯Z,2026-04-01,732.0,852.0
