version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
ALL_SENTIMENT,AION S,2026-01-01,3148.0,2949.928955078125,91,9,1,1
ALL_SENTIMENT,AION S,2026-02-01,788.0,2125.0380859375,96,11,1,1
ALL_SENTIMENT,AION S,2026-03-01,4193.0,2247.2060546875,99,13,1,1
ALL_SENTIMENT,AION S,2026-04-01,3665.0,1979.4365234375,99,12,1,1
ALL_SENTIMENT,AION S,2026-05-01,963.0,1684.7421875,100,10,1,1
ALL_SENTIMENT,AION S,2026-06-01,466.0,1603.7733154296875,100,10,1,1
ALL_SENTIMENT,ID.4 CROZZ,2026-01-01,454.0,1411.7547607421875,193,3,1,1
ALL_SENTIMENT,ID.4 CROZZ,2026-02-01,160.0,1150.1829833984375,194,3,1,1
ALL_SENTIMENT,ID.4 CROZZ,2026-03-01,542.0,1365.929931640625,194,3,1,1
ALL_SENTIMENT,ID.4 CROZZ,2026-04-01,623.0,1183.214111328125,194,2,1,1
ALL_SENTIMENT,ID.4 CROZZ,2026-05-01,942.0,1158.472412109375,195,2,1,1
ALL_SENTIMENT,ID.4 CROZZ,2026-06-01,684.0,1112.97802734375,197,4,1,1
ALL_SENTIMENT,ID.6 CROZZ,2026-01-01,0.0,19.972911834716797,9,3,1,1
ALL_SENTIMENT,ID.6 CROZZ,2026-02-01,0.0,23.864547729492188,10,3,1,1
ALL_SENTIMENT,ID.6 CROZZ,2026-03-01,0.0,34.27678298950195,10,2,1,1
ALL_SENTIMENT,ID.6 CROZZ,2026-04-01,0.0,55.71259307861328,10,2,1,1
ALL_SENTIMENT,ID.6 CROZZ,2026-05-01,0.0,57.997108459472656,10,2,1,1
ALL_SENTIMENT,ID.6 CROZZ,2026-06-01,1.0,75.04581451416016,10,2,1,1
ALL_SENTIMENT,MG4,2026-01-01,10007.0,9524.501953125,115,115,1,1
ALL_SENTIMENT,MG4,2026-02-01,4086.0,7637.72265625,123,123,1,1
ALL_SENTIMENT,MG4,2026-03-01,14007.0,7362.44775390625,128,128,1,1
ALL_SENTIMENT,MG4,2026-04-01,13189.0,6324.8603515625,129,109,1,1
ALL_SENTIMENT,MG4,2026-05-01,15067.0,5350.859375,133,95,1,1
ALL_SENTIMENT,MG4,2026-06-01,14397.0,4577.330078125,134,55,1,1
ALL_SENTIMENT,MG7,2026-01-01,1221.0,590.7745971679688,17,1,1,1
ALL_SENTIMENT,MG7,2026-02-01,775.0,384.1802978515625,17,1,1,1
ALL_SENTIMENT,MG7,2026-03-01,1012.0,348.4453125,25,8,1,1
ALL_SENTIMENT,MG7,2026-04-01,553.0,240.7529754638672,27,10,1,1
ALL_SENTIMENT,MG7,2026-05-01,456.0,188.91738891601562,27,10,1,1
ALL_SENTIMENT,MG7,2026-06-01,428.0,208.56004333496094,27,10,1,1
ALL_SENTIMENT,Model 3,2026-01-01,0.0,2.3757288455963135,80,6,1,1
ALL_SENTIMENT,Model 3,2026-02-01,0.0,5.942663669586182,81,7,1,1
ALL_SENTIMENT,Model 3,2026-03-01,0.0,27.65361785888672,82,8,1,1
ALL_SENTIMENT,Model 3,2026-04-01,0.0,35.51805114746094,82,8,1,1
ALL_SENTIMENT,Model 3,2026-05-01,0.0,62.42650604248047,82,6,1,1
ALL_SENTIMENT,Model 3,2026-06-01,0.0,55.25818634033203,82,2,1,1
ALL_SENTIMENT,Model Y,2026-01-01,0.0,1.7593410015106201,93,4,1,1
ALL_SENTIMENT,Model Y,2026-02-01,0.0,3.7811777591705322,94,4,1,1
ALL_SENTIMENT,Model Y,2026-03-01,0.0,7.186634063720703,94,4,1,1
ALL_SENTIMENT,Model Y,2026-04-01,0.0,15.939908981323242,95,5,1,1
ALL_SENTIMENT,Model Y,2026-05-01,0.0,27.850568771362305,95,5,1,1
ALL_SENTIMENT,Model Y,2026-06-01,0.0,33.375823974609375,95,3,1,1
ALL_SENTIMENT,QQ冰淇淋,2026-01-01,376.0,987.062744140625,11,1,1,1
ALL_SENTIMENT,QQ冰淇淋,2026-02-01,334.0,809.4385986328125,11,1,1,1
ALL_SENTIMENT,QQ冰淇淋,2026-03-01,906.0,868.60302734375,12,2,1,1
ALL_SENTIMENT,QQ冰淇淋,2026-04-01,1958.0,893.3389892578125,12,2,1,1
ALL_SENTIMENT,QQ冰淇淋,2026-05-01,545.0,860.6199951171875,12,1,1,1
ALL_SENTIMENT,QQ冰淇淋,2026-06-01,830.0,885.6681518554688,13,2,1,1
ALL_SENTIMENT,RAV4荣放,2026-01-01,11316.0,9548.505859375,97,1,1,1
ALL_SENTIMENT,RAV4荣放,2026-02-01,7789.0,7656.51171875,97,1,1,1
ALL_SENTIMENT,RAV4荣放,2026-03-01,14662.0,6910.6875,98,2,1,1
ALL_SENTIMENT,RAV4荣放,2026-04-01,11452.0,6415.3603515625,98,2,1,1
ALL_SENTIMENT,RAV4荣放,2026-05-01,9857.0,5285.24560546875,98,2,1,1
ALL_SENTIMENT,RAV4荣放,2026-06-01,13798.0,4605.7236328125,98,1,1,1
ALL_SENTIMENT,T-ROC探歌,2026-01-01,2183.0,2358.52197265625,8,3,1,1
ALL_SENTIMENT,T-ROC探歌,2026-02-01,1540.0,1763.615234375,8,3,1,1
ALL_SENTIMENT,T-ROC探歌,2026-03-01,2031.0,1471.3538818359375,8,1,1,1
ALL_SENTIMENT,T-ROC探歌,2026-04-01,1532.0,1399.1046142578125,9,1,1,1
ALL_SENTIMENT,T-ROC探歌,2026-05-01,3344.0,1355.6527099609375,9,1,1,1
