series_name,date,actual,pred
威朗,2026-01-01,503.0,689.479263009906
威朗,2026-02-01,223.0,536.2488276032523
威朗,2026-03-01,348.0,646.0598617565533
威朗,2026-04-01,153.0,645.051098871249
威朗,2026-05-01,115.0,724.8671853502677
威朗,2026-06-01,128.0,758.6945544833168
型格,2026-01-01,936.0,614.5125349064064
型格,2026-02-01,332.0,579.4498413449902
型格,2026-03-01,345.0,579.4498413449902
型格,2026-04-01,134.0,579.4498413449902
型格,2026-05-01,142.0,660.9450286464169
型格,2026-06-01,110.0,720.7428079535022
荣威i5,2026-01-01,5900.0,3721.407841428637
荣威i5,2026-02-01,4163.0,2773.3192129598915
荣威i5,2026-03-01,5946.0,3409.1188085535523
荣威i5,2026-04-01,6547.0,3198.7606810784205
荣威i5,2026-05-01,2416.0,3225.422505818845
荣威i5,2026-06-01,247.0,3049.7793189693675
奥迪A3,2026-01-01,5770.0,4440.788075245425
奥迪A3,2026-02-01,3952.0,3199.1299374623086
奥迪A3,2026-03-01,7611.0,4062.093922284594
奥迪A3,2026-04-01,5936.0,3798.6721254063536
奥迪A3,2026-05-01,5801.0,3913.593061289473
奥迪A3,2026-06-01,5284.0,3705.5131815442337
领克03,2026-01-01,6402.0,2903.956066714002
领克03,2026-02-01,3250.0,1951.9530541247766
领克03,2026-03-01,4469.0,2384.0040021953932
领克03,2026-04-01,3324.0,2141.369462143332
领克03,2026-05-01,2899.0,2057.90691304244
领克03,2026-06-01,2816.0,1873.1797385120385
高尔夫,2026-01-01,1135.0,1493.9582421642367
高尔夫,2026-02-01,756.0,1386.135618762792
高尔夫,2026-03-01,1508.0,1386.135618762792
高尔夫,2026-04-01,972.0,1386.135618762792
高尔夫,2026-05-01,1821.0,1386.135618762792
高尔夫,2026-06-01,1306.0,1386.135618762792
捷达VA3,2026-01-01,1848.0,1313.4245589726888
捷达VA3,2026-02-01,697.0,980.3904327757284
捷达VA3,2026-03-01,2729.0,1306.050729159744
捷达VA3,2026-04-01,2660.0,1232.073638552455
捷达VA3,2026-05-01,3005.0,1134.420210568142
捷达VA3,2026-06-01,3060.0,807.0923925755839
马自达3 昂克赛拉,2026-01-01,956.0,602.4980064140702
马自达3 昂克赛拉,2026-02-01,666.0,602.4980064140702
马自达3 昂克赛拉,2026-03-01,684.0,638.8901739212362
马自达3 昂克赛拉,2026-04-01,423.0,602.4980064140702
马自达3 昂克赛拉,2026-05-01,464.0,602.4980064140702
